task_20210205/20210205-145117_03(12.0).jpg,529.152,381.24,982.656,773.928,MESCHA,1920,1080,
task_20210416_UPS/20210416-074041_(28.0).jpg,881.856,131.104,1433.856,1039.9104,ECUROU,1920,1088,
task_20210615_Lab/2021-06-15-09-03-47.jpg,1101.888,204.228,1549.632,638.388,MESCHA,1920,1080,
task_20210525_UPS/20210525-174548_(44.0).jpg,860.928,0.0,1898.304,1088.0,ECUROU,1920,1088,
task_20210416_UPS/20210416-103436_(11.0).jpg,368.64,55.8144,1300.608,1082.3424,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-43-41.jpg,1460.352,501.984,1672.32,663.984,MESNOI,1920,1080,
task_20210525_UPS/20210525-172439_(23.0).jpg,427.968,406.6944,1240.704,1082.7776,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-52-20.jpg,640.32,511.812,1018.368,1080.0,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-15-50-47.jpg,860.736,391.392,1651.776,734.832,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-40-41.jpg,1103.808,459.136,1920.0,1082.2336,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-09-14-23.jpg,420.864,576.612,895.68,943.596,SITTOR,1920,1080,
task_20210418_UPS/20210418-095257_(12.0).jpg,747.456,515.4944,1240.896,1088.0,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-24-08-06-58.jpg,637.824,436.752,1241.856,770.688,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-11-06-21.jpg,1381.632,260.172,1835.136,547.668,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-06-14-37-03.jpg,639.936,345.6,1327.872,679.644,ACCMOU,1920,1080,
task_20210523_UPS/20210523-195414_(25.0).jpg,870.912,409.3056,1918.08,1086.5856,PIEBAV,1920,1088,
task_20210228/20210228-124844_(12.0).jpg,665.856,424.32,1098.048,684.896,MESCHA,1920,1088,
task_2021-03-01_17/20210301-175542_(15.0).jpg,1099.968,572.9408,1914.24,1088.0,MESCHA,1920,1088,
task_20210623_balacet/2021-06-23-10-07-20.jpg,1059.456,327.672,1543.68,792.72,ACCMOU,1920,1080,
task_20211204_Orlu/2021-12-24-07-53-15.jpg,847.872,479.52,1278.528,670.248,MESBLE,1920,1080,
task_06-01-2021/2021-01-06-11-41-01.jpg,1339.2,424.32,1920.0,1088.0,MESCHA,1920,1088,
task_20210526_UPS/20210526-133931_(23.0).jpg,703.872,325.7472,1916.16,1088.0,PIEBAV,1920,1088,
task_20210413_UPS/20210413-082319_(16.0).jpg,640.704,219.776,1188.672,852.7744,ECUROU,1920,1088,
task_2021-03-01_16/20210301-165752_(9.0).jpg,773.76,439.7696,1024.704,713.8368,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-48-58.jpg,1514.112,433.944,1920.0,831.06,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-51-38.jpg,1053.696,329.7728,1599.744,891.2896,MESCHA,1920,1088,
task_2021-03-01_15/20210301-154534_(19.0).jpg,1.92,281.5744,860.736,671.4048,MESCHA,1920,1088,
task_20210417_UPS/20210417-102939_(11.0).jpg,499.776,337.4976,1238.784,1085.0624,ECUROU,1920,1088,
task_06-01-2021/2021-01-06-12-12-53.jpg,667.776,731.136,1395.072,1088.0,ACCMOU,1920,1088,
task_20211204_Orlu/2021-12-23-15-54-40.jpg,1127.232,519.372,1459.008,838.62,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-31-10.jpg,1.92,277.6576,995.712,941.5552,MESBLE,1920,1088,
task_20210417_UPS/20210417-072521_(16.0).jpg,662.592,269.6064,1174.272,1038.3872,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-10-37-56.jpg,0.0,188.9856,538.368,561.408,MESNON,1920,1088,
task_21-01-2021/2021-01-21-12-35-15.jpg,953.28,383.8464,1437.696,881.7152,MESBLE,1920,1088,
task_20210624_balacet/2021-06-24-10-41-18.jpg,999.552,366.336,1524.48,754.164,ACCMOU,1920,1080,
task_05-01-2021/2021-01-05-17-24-50.jpg,0.0,366.5472,420.672,926.1056,MESBLE,1920,1088,
task_05-01-2021/2021-01-05-17-06-39.jpg,264.768,364.1536,694.272,889.44,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-09-58.jpg,699.648,9.18,1920.0,1079.784,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-19-31.jpg,1276.8,631.584,1891.584,1080.0,SITTOR,1920,1080,
task_20210615_Lab/2021-06-15-09-06-13.jpg,1144.32,250.56,1696.128,538.056,MESCHA,1920,1080,
task_20210205/20210205-144737_01(12.0).jpg,1096.704,528.552,1553.856,968.76,VEREUR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-27-10.jpg,899.52,441.504,1309.44,673.164,MESHUP,1920,1080,
task_21-01-2021/2021-01-21-13-45-54.jpg,754.56,256.4416,1204.224,796.7424,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-17-12.jpg,266.304,0.0,1180.992,767.8016,ROUGOR,1920,1088,
task_20210414/20210414-074842_(21.0).jpg,636.864,111.7376,1267.776,972.3456,ECUROU,1920,1088,
task_20210616_Lab/2021-06-16-17-59-46.jpg,738.048,398.304,1427.712,693.576,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-24-51.jpg,1343.04,532.3584,1912.32,1080.4928,SITTOR,1920,1088,
task_20210611_Lab/2021-06-11-14-10-50.jpg,595.776,192.78,1051.008,488.808,MOIDOM,1920,1080,
task_2021-03-01_11/20210301-114920_(15.0).jpg,302.976,464.9024,986.112,1088.0,MESCHA,1920,1088,
task_06-01-2021/2021-01-06-11-52-42.jpg,96.576,378.08,1273.536,1088.0,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-13-25-05.jpg,1365.888,458.352,1754.112,848.34,MESCHA,1920,1080,
task_20210525_UPS/20210525-154223_(22.0).jpg,575.04,360.672,1320.0,1084.3008,PIEBAV,1920,1088,
task_2021-03-01_17/20210301-174402_(10.0).jpg,1011.264,476.4352,1180.992,613.5232,MESBLE,1920,1088,
task_20210611_Lab/2021-06-11-15-34-26.jpg,971.328,826.416,1717.056,1080.0,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-53-01.jpg,1285.248,196.7104,1808.064,601.8816,MESCHA,1920,1088,
task_20210414/20210414-091743_(7.0).jpg,870.336,111.7376,1605.504,1088.0,ECUROU,1920,1088,
task_20210615_Lab/2021-06-15-13-43-40.jpg,1216.896,285.984,1390.464,489.78,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-37-36.jpg,1337.28,669.4464,1779.264,949.28,MESBLE,1920,1088,
task_05-01-2021/2021-01-05-16-52-08.jpg,1136.64,374.5984,1920.0,861.696,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-13-49-23.jpg,1111.296,504.036,1538.496,841.968,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-41-33.jpg,972.672,240.84,1511.04,474.336,MESCHA,1920,1080,
task_20210417_UPS/20210417-095024_(19.0).jpg,740.928,235.2256,1385.472,1088.0,ECUROU,1920,1088,
task_18-01-2021/2021-01-18-14-27-42.jpg,825.984,503.5264,1601.664,1024.4608,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-18-04-07.jpg,1166.4,217.296,1565.952,461.7,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-17-50.jpg,563.52,24.9152,1312.128,462.944,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-31-46.jpg,1294.464,452.304,1572.288,919.512,MESHUP,1920,1080,
task_20210419_UPS/20210419-155701_(5.0).jpg,796.8,915.8784,1373.568,1086.5856,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-35-13.jpg,770.304,476.712,1324.416,716.256,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-10-43-56.jpg,897.408,254.34,1449.216,601.668,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-27-09.jpg,1109.184,434.0032,1920.0,945.7984,MESCHA,1920,1088,
task_2021-03-01_15/20210301-151129_(8.0).jpg,652.224,470.6688,1069.056,677.1712,MESCHA,1920,1088,
task_18-01-2021/2021-01-18-14-12-44.jpg,7.68,551.7248,762.24,1088.0,MESBLE,1920,1088,
task_20210217/20210217-174333_01(14.0).jpg,817.728,111.24,1916.16,629.1,TOUTUR,1920,1080,
task_20210417_UPS/20210417-095730_(6.0).jpg,789.312,119.4624,1387.392,1082.3424,ECUROU,1920,1088,
task_20210523_UPS/20210523-175814_(16.0).jpg,893.568,378.9504,1920.0,881.7152,PIEBAV,1920,1088,
task_05-01-2021/2021-01-05-16-50-45.jpg,1063.296,476.4352,1916.16,1005.6384,MESCHA,1920,1088,
task_20210525_UPS/20210525-184032_(40.0).jpg,747.072,274.72,1918.656,1087.456,PIEBAV,1920,1088,
task_20210611_Lab/2021-06-11-17-12-03.jpg,827.52,255.312,1129.152,638.388,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-06-40-51.jpg,1309.44,530.496,1521.216,721.44,MESNON,1920,1080,
task_20210616_Lab/2021-06-16-09-19-22.jpg,1315.968,194.076,1645.632,591.192,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-12-01-13.jpg,1190.592,511.2512,1669.248,1053.4016,ACCMOU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-21-12.jpg,1404.672,458.784,1614.336,656.64,MESNON,1920,1080,
task_20210615_Lab/2021-06-15-11-04-18.jpg,1148.16,347.004,1646.016,840.996,MESCHA,1920,1080,
task_2021-03-01_13/20210301-134813_(10.0).jpg,976.512,443.6864,1480.128,706.112,VEREUR,1920,1088,
task_20210525_UPS/20210525-173208_(89.0).jpg,847.488,2.3936,1920.0,1088.0,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-12-17-47.jpg,1447.296,80.8384,1918.08,924.1472,ROUGOR,1920,1088,
task_20210413_UPS/20210413-075937_(14.0).jpg,659.904,221.7344,1157.76,835.3664,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-45-54.jpg,846.336,502.74,1198.656,703.62,MESNON,1920,1080,
task_20210415_UPS/20210415-071243_(19.0).jpg,634.944,204.4352,1283.328,1088.0,ECUROU,1920,1088,
task_20210624_balacet/2021-06-24-11-59-57.jpg,948.672,323.46,1751.424,805.896,MESCHA,1920,1080,
task_20210217/20210217-174346_02(12.0).jpg,0.0,0.0,1569.024,758.16,TOUTUR,1920,1080,
task_2021-03-01_12/20210301-124840_(10.0).jpg,609.792,435.9616,1022.784,740.8192,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-09-31-15.jpg,1220.352,318.924,1785.6,707.508,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-26-59.jpg,1547.328,475.092,1868.16,790.128,MESNOI,1920,1080,
task_19-01-2021/2021-01-19-11-38-36.jpg,1.92,158.0864,546.048,659.7632,MESNON,1920,1088,
task_21-01-2021/2021-01-21-12-55-38.jpg,625.152,291.2576,1225.344,621.1392,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-26-24.jpg,1008.0,495.18,1241.472,682.128,MESCHA,1920,1080,
task_20210526_UPS/20210526-150034_(21.0).jpg,715.2,183.4368,1916.16,1086.5856,PIEBAV,1920,1088,
task_20210227/20210227-131013_(11.0).jpg,532.608,281.5744,1096.128,777.4848,VEREUR,1920,1088,
task_2021-03-01_13/20210301-135513_(17.0).jpg,665.856,428.2368,1265.856,783.2512,VEREUR,1920,1088,
task_20210526_UPS/20210526-085717_(19.0).jpg,497.088,386.4576,1392.576,1086.5856,PIEBAV,1920,1088,
task_21-01-2021/2021-01-21-13-33-27.jpg,534.528,285.3824,1038.144,598.0736,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-37-46.jpg,1302.336,486.54,1587.072,661.284,MESHUP,1920,1080,
task_20210705-07_balacet/2021-07-07-07-39-10.jpg,681.216,348.84,994.176,675.756,SITTOR,1920,1080,
task_20210616_Lab/2021-06-16-06-55-23.jpg,1450.368,300.024,1920.0,799.74,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-05-23-10.jpg,794.688,438.372,1773.888,861.3,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-43-08.jpg,692.736,486.1184,1551.552,1088.0,MESBLE,1920,1088,
task_20210624_balacet/2021-06-24-13-51-47.jpg,1265.856,331.56,1920.0,858.384,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-53-43.jpg,665.472,610.632,1192.128,1080.0,MESCHA,1920,1080,
task_20210523_UPS/20210523-190931_(18.0).jpg,675.456,390.2656,1402.176,1086.5856,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-33-53.jpg,1341.696,401.76,1559.808,659.448,MESHUP,1920,1080,
task_20210205/20210205-131850_01(11.0).jpg,1290.24,559.008,1916.16,1080.0,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-58-22.jpg,962.88,603.612,1761.792,1080.0,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-24-32.jpg,1034.688,361.8,1503.168,998.352,MESNON,1920,1080,
task_2021-03-01_09/20210301-090732_(5.0).jpg,667.776,401.2544,1088.448,698.3872,MOIDOM,1920,1088,
task_2021-03-01_09/20210301-094804_(12.0).jpg,526.848,459.136,820.224,740.8192,MESBLE,1920,1088,
task_20210419_UPS/20210419-084905_(6.0).jpg,580.608,801.9648,1419.072,1086.5856,PIEBAV,1920,1088,
task_20210228/20210228-162302_(12.0).jpg,233.472,534.3168,1022.784,798.7008,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-09-03-44.jpg,822.144,252.396,1470.336,605.556,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-06-14.jpg,850.176,427.248,1445.184,718.848,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-06-15-25-35.jpg,1306.176,291.924,1808.064,849.636,ROUGOR,1920,1080,
task_20210611_Lab/2021-06-11-15-55-02.jpg,588.288,257.256,859.392,822.744,MESCHA,1920,1080,
task_20210415_UPS/20210415-175802_(19.0).jpg,762.24,196.7104,1225.344,1088.0,ECUROU,1920,1088,
task_20210417_UPS/20210417-161738_(9.0).jpg,648.384,67.3472,1320.0,918.3808,ECUROU,1920,1088,
task_2021-03-01_15/20210301-151349_(18.0).jpg,986.112,435.9616,1383.552,735.0528,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-19-09.jpg,551.616,534.168,943.68,882.036,MESNON,1920,1080,
task_20210615_Lab/2021-06-15-13-54-42.jpg,1119.168,163.62,1669.248,485.892,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-47-11.jpg,995.712,283.284,1632.576,730.944,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-13-25-22.jpg,1416.576,452.196,1650.432,742.5,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-50-50.jpg,584.64,669.4464,1240.704,1086.2592,MESCHA,1920,1088,
task_20210217/20210217-140455_07(43.0).jpg,1073.856,214.704,1554.24,777.06,MESCHA,1920,1080,
task_20210205/20210205-165310_01(12.0).jpg,635.52,456.516,1899.264,1078.812,PINARB,1920,1080,
task_20210616_Lab/2021-06-16-06-41-31.jpg,1141.056,266.976,1796.544,594.864,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-33-57.jpg,1072.896,738.8608,1289.088,993.5616,MESNON,1920,1088,
task_21-01-2021/2021-01-21-13-52-57.jpg,1088.448,316.2816,1593.984,763.9936,MESCHA,1920,1088,
task_2021-03-01_14/20210301-142600_(9.0).jpg,401.472,453.2608,723.648,1088.0,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-11-21-12.jpg,395.712,46.1312,864.576,443.6864,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-04-05.jpg,1009.728,442.368,1285.824,762.372,PINARB,1920,1080,
task_20210205/20210205-131850_01(11.0).jpg,749.184,405.864,1193.28,815.616,VEREUR,1920,1080,
task_2021-03-01_16/20210301-160701_(8.0).jpg,341.568,453.2608,746.88,1010.9696,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-13-28-07.jpg,1161.024,405.324,1851.648,868.428,MESCHA,1920,1080,
task_2021-03-01_11/20210301-115024_(15.0).jpg,829.824,468.7104,1041.984,661.7216,MESCHA,1920,1088,
task_20210525_UPS/20210525-135341_(21.0).jpg,578.88,246.8672,1761.792,1088.0,PIEBAV,1920,1088,
task_2021-03-01_09/20210301-094147_(7.0).jpg,362.88,476.4352,891.456,742.7776,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-56-34.jpg,1538.688,551.124,1865.088,1080.0,MESNON,1920,1080,
task_20210228/20210228-162321_(17.0).jpg,3.84,61.5808,669.696,605.7984,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-14-08-14.jpg,557.76,316.2816,887.616,615.3728,MESBLE,1920,1088,
task_20211204_Orlu/2021-12-24-11-01-48.jpg,273.216,626.832,885.696,986.04,MESNON,1920,1080,
task_21-01-2021/2021-01-21-13-47-45.jpg,88.704,420.512,468.864,640.5056,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-06-37-42.jpg,1328.064,204.768,1784.448,472.5,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-13-16-52.jpg,1257.216,519.048,1471.104,764.208,MESNON,1920,1080,
task_21-01-2021/2021-01-21-13-27-02.jpg,1084.416,364.5888,1487.808,702.1952,MESCHA,1920,1088,
task_20210417_UPS/20210417-112247_(9.0).jpg,1030.464,625.056,1227.264,843.0912,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-13-32-31.jpg,505.92,514.404,1234.368,848.448,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-13-48-36.jpg,1171.776,917.028,1769.088,1080.0,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-09-20-10.jpg,1412.928,189.432,1676.16,635.472,MESCHA,1920,1080,
task_2021-03-01_17/20210301-174140_(14.0).jpg,1001.472,459.136,1198.272,655.9552,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-16-30-47.jpg,584.64,557.4912,1273.536,1088.0,SITTOR,1920,1088,
task_20210418_UPS/20210418-101011_(8.0).jpg,933.504,477.5232,1436.16,1086.5856,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-14-51-04.jpg,794.88,440.64,1340.736,662.148,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-12-25-19.jpg,708.288,0.0,1379.712,495.8016,MESCHA,1920,1088,
task_2021-03-01_17/20210301-174208_(20.0).jpg,0.0,0.0,490.176,399.296,MESCHA,1920,1088,
task_20210523_UPS/20210523-193229_(22.0).jpg,878.4,5.1136,1671.552,997.3696,ECUROU,1920,1088,
task_20210525_UPS/20210525-150329_(30.0).jpg,578.88,397.3376,1115.328,1088.0,PIEBAV,1920,1088,
task_05-01-2021/2021-01-05-17-41-01.jpg,739.008,368.3968,1669.248,866.2656,ACCMOU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-30-12.jpg,1259.904,478.872,1560.768,669.708,MESNOI,1920,1080,
task_20210228/20210228-140509_(6.0).jpg,401.472,472.6272,922.368,845.0496,MESCHA,1920,1088,
task_2021-03-01_14/20210301-143016_(5.0).jpg,997.632,399.296,1254.336,671.4048,VEREUR,1920,1088,
task_19-01-2021/2021-01-19-11-23-15.jpg,3.84,1.7408,795.072,659.7632,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-14-00-13.jpg,816.192,304.7488,1335.36,1020.6528,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-27-18.jpg,1303.104,438.588,1920.0,680.292,PINARB,1920,1080,
task_20210523_UPS/20210523-162808_(14.0).jpg,717.12,299.2,1269.312,828.512,MESBLE,1920,1088,
task_20211204_Orlu/2021-12-24-10-54-19.jpg,417.984,667.224,785.856,1080.0,MESCHA,1920,1080,
task_2021-03-01_09/20210301-090601_(5.0).jpg,694.656,407.0208,922.368,704.1536,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-28-30.jpg,983.04,448.092,1381.44,949.644,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-39-27.jpg,302.976,572.9408,1360.512,1088.0,MESCHA,1920,1088,
task_20210418_UPS/20210418-172423_(28.0).jpg,758.976,198.6688,1916.16,1088.0,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-58-15.jpg,1225.728,479.952,1531.2,643.788,MESNON,1920,1080,
task_2021-03-01_13/20210301-134718_(10.0).jpg,796.992,387.6544,1321.92,713.8368,VEREUR,1920,1088,
task_20210228/20210228-142142_(5.0).jpg,1227.264,428.2368,1566.912,810.3424,MESCHA,1920,1088,
task_20210409/20210409-132350_(44.0).jpg,423.168,35.4688,1240.896,1069.504,ECUROU,1920,1088,
task_20210615_Lab/2021-06-15-13-57-10.jpg,1318.08,252.396,1580.352,651.888,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-14-06.jpg,1249.344,420.876,1531.008,681.696,PINARB,1920,1080,
task_2021-03-01_15/20210301-153731_(18.0).jpg,488.256,460.9856,1107.648,754.3104,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-09-39.jpg,387.264,42.228,1604.352,1080.0,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-40-07.jpg,1148.16,538.2336,1636.416,1088.0,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-19-59.jpg,618.624,556.74,936.0,910.224,MESNOI,1920,1080,
task_20210705-07_balacet/2021-07-06-16-09-01.jpg,213.12,409.32,897.024,748.332,MESBLE,1920,1080,
task_05-01-2021/2021-01-05-16-18-52.jpg,1206.144,586.432,1920.0,1086.1504,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-11-40-39.jpg,791.232,302.7904,1661.376,794.8928,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-13-34.jpg,1355.328,483.84,1677.504,658.908,MESNON,1920,1080,
task_05-01-2021/2021-01-05-17-03-24.jpg,1225.344,493.5168,1920.0,1086.2592,MESNON,1920,1088,
task_20210417_UPS/20210417-113528_(28.0).jpg,1324.8,851.2512,1873.536,1088.0,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-15-41-52.jpg,289.344,292.68,722.112,746.496,MESCHA,1920,1080,
task_2021-03-01_13/20210301-130924_(7.0).jpg,1198.272,397.3376,1671.168,912.6144,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-26-19.jpg,898.56,473.256,1302.144,673.812,MESNOI,1920,1080,
task_20211204_Orlu/2021-12-24-09-47-32.jpg,563.904,548.424,1094.784,936.144,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-15-49-20.jpg,733.056,180.036,1230.336,469.044,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-09-08-01.jpg,479.04,564.084,964.992,804.06,SITTOR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-50-03.jpg,1648.704,666.576,1920.0,1080.0,MESNON,1920,1080,
task_20210228/20210228-152432_(8.0).jpg,293.376,381.888,891.456,974.304,VEREUR,1920,1088,
task_20210417_UPS/20210417-173543_(9.0).jpg,681.216,609.6064,1186.752,972.3456,MESCHA,1920,1088,
task_20210415_UPS/20210415-165808_(7.0).jpg,692.736,760.0768,1015.104,1022.6112,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-15-52-33.jpg,1171.392,546.264,1640.064,944.46,MESNON,1920,1080,
task_2021-03-01_14/20210301-144634_(8.0).jpg,824.064,439.7696,1254.336,625.056,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-05-40-19.jpg,986.112,318.06,1360.512,732.888,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-14-32-34.jpg,281.28,589.032,1048.512,906.228,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-19-12.jpg,1707.072,510.84,1918.272,870.804,MESNON,1920,1080,
task_20210616_Lab/2021-06-16-09-27-59.jpg,1206.144,332.748,1773.504,870.696,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-23-40.jpg,563.52,227.5008,1262.016,783.2512,MESBLE,1920,1088,
task_2021-03-01_10/20210301-103450_(9.0).jpg,231.552,418.5536,905.088,819.9168,MESCHA,1920,1088,
task_2021-03-01_13/20210301-134918_(14.0).jpg,960.96,362.6304,1534.08,709.92,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-00-08.jpg,470.016,68.2176,658.368,304.7488,ROUGOR,1920,1088,
task_2021-03-01_14/20210301-145810_(9.0).jpg,428.352,320.1984,752.64,951.1296,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-05-37-27.jpg,640.704,167.508,1028.544,761.832,MESCHA,1920,1080,
task_20210415_UPS/20210415-175312_(19.0).jpg,710.208,271.8912,1368.192,976.2624,ECUROU,1920,1088,
task_05-01-2021/2021-01-05-17-03-42.jpg,468.864,460.9856,1593.984,1076.3584,SITTOR,1920,1088,
task_19-01-2021/2021-01-19-12-06-53.jpg,773.76,105.9712,1001.472,383.8464,MESCHA,1920,1088,
task_20210523_UPS/20210523-174056_(11.0).jpg,451.584,420.6208,1271.232,1084.6272,PIEBAV,1920,1088,
task_20210417_UPS/20210417-103606_(13.0).jpg,822.144,254.592,1595.904,1078.5344,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-14-22-05.jpg,860.736,374.1632,1458.816,1088.0,MESNON,1920,1088,
task_20210413_UPS/20210413-075822_(18.0).jpg,771.84,144.5952,1184.832,879.7568,ECUROU,1920,1088,
task_20210417_UPS/20210417-103552_(55.0).jpg,802.752,75.072,1464.576,1068.8512,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-56-40.jpg,495.936,215.968,748.8,505.376,MESNON,1920,1088,
task_2021-03-01_13/20210301-132910_(10.0).jpg,434.112,503.5264,1130.88,804.4672,MESCHA,1920,1088,
task_2021-03-01_17/20210301-174844_(6.0).jpg,343.488,399.296,769.92,785.2096,MESBLE,1920,1088,
task_20210526_UPS/20210526-185742_(32.0).jpg,827.136,399.7312,1918.08,1086.5856,PIEBAV,1920,1088,
task_21-01-2021/2021-01-21-13-23-49.jpg,936.0,381.888,1331.52,847.008,MESBLE,1920,1088,
task_20211204_Orlu/2021-12-24-10-17-35.jpg,905.28,429.732,1261.44,769.392,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-22-51.jpg,962.688,434.268,1388.544,694.224,PINARB,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-10-45-04.jpg,1056.768,509.652,1337.472,764.532,MESNON,1920,1080,
task_20210624_balacet/2021-06-24-12-17-30.jpg,191.04,96.12,1053.696,715.5,MESCHA,1920,1080,
task_20210523_UPS/20210523-181842_(16.0).jpg,582.528,392.224,1690.56,1088.0,PIEBAV,1920,1088,
task_06-01-2021/2021-01-06-10-51-28.jpg,0.0,671.4048,586.752,1088.0,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-13-21-36.jpg,171.84,298.9824,1082.496,860.4992,MESCHA,1920,1088,
